Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest_With TestOps Visual Testing,,,,28-05-2024 14:49:11,28-05-2024 14:49:13,1.523s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login_With TestOps Visual Testing,,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,28-05-2024 14:49:11,28-05-2024 14:49:12,0.732s,ERROR
"comment(""Story: Login to CURA system"")",,,,28-05-2024 14:49:12,28-05-2024 14:49:12,0.098s,PASSED
"comment(""Given that the user has the valid login information"")",,,,28-05-2024 14:49:12,28-05-2024 14:49:12,0.006s,PASSED
openBrowser(G_SiteURL),,,,28-05-2024 14:49:12,28-05-2024 14:49:12,0.028s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment_With TestOps Visual Testing,,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,28-05-2024 14:49:12,28-05-2024 14:49:13,0.582s,ERROR
"comment(""Story: Book an appointment"")",,,,28-05-2024 14:49:13,28-05-2024 14:49:13,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",,,,28-05-2024 14:49:13,28-05-2024 14:49:13,0.005s,PASSED
openBrowser(G_SiteURL),,,,28-05-2024 14:49:13,28-05-2024 14:49:13,0.006s,ERROR
